ℹ [1324/1388] Replayed Probe.FoundationAudit
info: Probe/FoundationAudit.lean:20:0: 'JSP512Probe.RotationSystem.sameCycle_iff_source' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:29:0: 'JSP512Probe.RotationSystem.deleted_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:30:0: 'JSP512Probe.RotationSystem.triangular_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:31:0: 'JSP512Probe.RotationSystem.vertex_deleted_edge_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:32:0: 'JSP512Probe.RotationSystem.vertex_deleted_vertex_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:33:0: 'JSP512Probe.RotationSystem.maximal_deleteVertex_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:35:0: 'JSP512Probe.RotationSystem.outer_face_fan' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:36:0: 'JSP512Probe.RotationSystem.fan_neighbor_preconnected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:37:0: 'JSP512Probe.RotationSystem.vertex_deleted_preconnected_of_neighbors' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/VertexDeletionAudit.lean:38:0: 'JSP512Probe.RotationSystem.outer_vertex_deleted_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:39:0: 'JSP512Probe.RotationSystem.inner_sector_not_outer' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:40:0: 'JSP512Probe.RotationSystem.outer_splice_entry' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:41:0: 'JSP512Probe.RotationSystem.outer_splice_exit' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:43:0: 'JSP512Probe.RotationSystem.outer_region_sector' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:44:0: 'JSP512Probe.RotationSystem.outer_region_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:45:0: 'JSP512Probe.RotationSystem.outer_region_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:46:0: 'JSP512Probe.RotationSystem.outside_outer_region_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:47:0: 'JSP512Probe.RotationSystem.outside_outer_region_triangular' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:48:0: 'JSP512Probe.RotationSystem.outer_region_source_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:49:0: 'JSP512Probe.RotationSystem.outer_region_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:51:0: 'JSP512Probe.RotationSystem.outer_fan_single_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:52:0: 'JSP512Probe.RotationSystem.old_outer_reaches_fan' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:53:0: 'JSP512Probe.RotationSystem.outer_region_single_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:54:0: 'JSP512Probe.RotationSystem.outer_deleted_boundary' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:55:0: 'JSP512Probe.RotationSystem.disk_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:57:0: 'JSP512Probe.RotationSystem.faceLength_eq_label_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:58:0: 'JSP512Probe.RotationSystem.nonbacktracking_corner_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:59:0: 'JSP512Probe.RotationSystem.outer_deleted_length' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:60:0: 'JSP512Probe.RotationSystem.disk_deleteVertex_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:62:0: 'JSP512Probe.RotationSystem.outer_deleted_dart_length' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:63:0: 'JSP512Probe.RotationSystem.boundary_deleteVertex_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [1424/1445] Replayed Probe.ChordSeparationAudit
info: Probe/ChordSeparationAudit.lean:22:0: 'JSP512Probe.RotationSystem.split_cycles_at' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:23:0: 'JSP512Probe.RotationSystem.split_reaches_copies' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:24:0: 'JSP512Probe.RotationSystem.split_component_count_le_two' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:25:0: 'JSP512Probe.RotationSystem.split_separates_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:26:0: 'JSP512Probe.RotationSystem.split_copies_not_reachable' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:28:0: 'JSP512Probe.RotationSystem.chord_exposes_repeated_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:29:0: 'JSP512Probe.RotationSystem.chord_deletion_separates' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:31:0: 'JSP512Probe.RotationSystem.split_sides_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:32:0: 'JSP512Probe.RotationSystem.split_sides_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:33:0: 'JSP512Probe.RotationSystem.split_sides_inter' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:34:0: 'JSP512Probe.RotationSystem.split_sides_proper' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:35:0: 'JSP512Probe.RotationSystem.split_sides_card_lt' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:36:0: 'JSP512Probe.RotationSystem.survivor_mem_restoreSide' does not depend on any axioms
info: Probe/ChordSeparationAudit.lean:37:0: 'JSP512Probe.RotationSystem.restore_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:38:0: 'JSP512Probe.RotationSystem.chord_vertex_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:40:0: 'JSP512Probe.RefinedRotation.projectHom' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:41:0: 'JSP512Probe.RotationSystem.splitSide_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:42:0: 'JSP512Probe.RotationSystem.split_project_injective_on_component' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:43:0: 'JSP512Probe.RotationSystem.restoreSide_connected' depends on axioms: [propext, Quot.sound]
info: Probe/ChordSeparationAudit.lean:44:0: 'JSP512Probe.RotationSystem.chord_connected_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:46:0: 'JSP512Probe.RotationSystem.split_project_reflects_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:47:0: 'JSP512Probe.RotationSystem.split_component_iso' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:49:0: 'JSP512Probe.RotationSystem.splitSideRotation' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:50:0: 'JSP512Probe.RotationSystem.splitSideRotation_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:52:0: 'JSP512Probe.CycleSurgery.split_cycle_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:53:0: 'JSP512Probe.RefinedRotation.face_dart' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:54:0: 'JSP512Probe.RotationSystem.split_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:55:0: 'JSP512Probe.RotationSystem.split_outer_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:56:0: 'JSP512Probe.RotationSystem.split_preserves_inner_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:57:0: 'JSP512Probe.RotationSystem.split_inner_faces' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:58:0: 'JSP512Probe.RotationSystem.split_component_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:59:0: 'JSP512Probe.RotationSystem.split_restricted_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:60:0: 'JSP512Probe.RotationSystem.splitSideRotation_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:62:0: 'JSP512Probe.CycleSurgery.split_cycle_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:63:0: 'JSP512Probe.RotationSystem.split_outer_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:64:0: 'JSP512Probe.EdgeInsertion.FaceRoute.power_list' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:66:0: 'JSP512Probe.EdgeInsertion.FaceRoute.of_steps' depends on axioms: [propext, Quot.sound]
info: Probe/ChordSeparationAudit.lean:67:0: 'JSP512Probe.RotationSystem.sector_target_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:68:0: 'JSP512Probe.RotationSystem.sector_interval_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:69:0: 'JSP512Probe.RotationSystem.sector_interval_targets' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:70:0: 'JSP512Probe.RotationSystem.sector_interval_start_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:71:0: 'JSP512Probe.RotationSystem.source_sector_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:72:0: 'JSP512Probe.RotationSystem.outer_source_sector_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:74:0: 'JSP512Probe.RotationSystem.splitSideDart' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:75:0: 'JSP512Probe.RotationSystem.splitSideDart_face' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:76:0: 'JSP512Probe.RotationSystem.split_path_in_component' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:77:0: 'JSP512Probe.RotationSystem.splitSideDart_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:78:0: 'JSP512Probe.RotationSystem.splitSideDart_start_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:80:0: 'JSP512Probe.RotationSystem.chord_exposes_marked_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:81:0: 'JSP512Probe.RotationSystem.deleted_sector_not_old_outer' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:82:0: 'JSP512Probe.RotationSystem.chord_sector_cut_avoidance' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:83:0: 'JSP512Probe.RotationSystem.chord_sector_side_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:85:0: 'JSP512Probe.RotationSystem.splitSideDart_full_start_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:87:0: 'JSP512Probe.RotationSystem.sector_interval_avoids_predecessor' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:88:0: 'JSP512Probe.RotationSystem.sector_interval_source_avoidance' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:89:0: 'JSP512Probe.RotationSystem.chord_sector_full_side_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:91:0: 'JSP512Probe.CycleSurgery.two_cycle_intervals' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:93:0: 'JSP512Probe.RotationSystem.source_neighbor_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:95:0: 'JSP512Probe.RotationSystem.complementary_sector_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:97:0: 'JSP512Probe.RotationSystem.outer_complementary_sector_interval' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:99:0: 'JSP512Probe.RotationSystem.split_path_ending_at_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:101:0: 'JSP512Probe.RotationSystem.complementary_sector_side' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:103:0: 'JSP512Probe.RotationSystem.complementary_sector_full_side_route' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:105:0: 'JSP512Probe.RotationSystem.sector_paths_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:107:0: 'JSP512Probe.RotationSystem.sector_paths_neighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:109:0: 'JSP512Probe.RotationSystem.split_side_neighbor_coverage' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:111:0: 'JSP512Probe.RotationSystem.chord_sector_neighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:113:0: 'JSP512Probe.RotationSystem.outer_region_path_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:115:0: 'JSP512Probe.RotationSystem.split_residual_old_boundary' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:117:0: 'JSP512Probe.RotationSystem.old_boundary_survivors_simple' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:119:0: 'JSP512Probe.RotationSystem.old_boundary_avoids_attachment' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:121:0: 'JSP512Probe.RotationSystem.old_boundary_avoids_other_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:123:0: 'JSP512Probe.RotationSystem.splitSideDart_surjective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:125:0: 'JSP512Probe.RotationSystem.splitSideDart_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:127:0: 'JSP512Probe.RotationSystem.splitSideDart_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:129:0: 'JSP512Probe.RotationSystem.splitSideDart_outer_lift' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:131:0: 'JSP512Probe.RotationSystem.splitSideDart_residual_lift' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:133:0: 'JSP512Probe.RotationSystem.splitSideDart_residual_conditions' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:135:0: 'JSP512Probe.RotationSystem.exposed_side_residual_conditions' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:137:0: 'JSP512Probe.RotationSystem.boundary_side_residual_conditions' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:139:0: 'JSP512Probe.RotationSystem.split_outer_same_component' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:141:0: 'JSP512Probe.RotationSystem.splitSideDart_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:143:0: 'JSP512Probe.RotationSystem.splitSideDart_inner_at' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:145:0: 'JSP512Probe.RotationSystem.splitSideDart_anchor_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:147:0: 'JSP512Probe.RotationSystem.exposed_side_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:149:0: 'JSP512Probe.RotationSystem.boundary_side_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:151:0: 'JSP512Probe.RotationSystem.mapIso_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:153:0: 'JSP512Probe.RotationSystem.mapIso_facialVertices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:155:0: 'JSP512Probe.RotationSystem.restored_route_center' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:157:0: 'JSP512Probe.RotationSystem.restoredRouteIso' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:159:0: 'JSP512Probe.RotationSystem.chord_exposes_sector_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:161:0: 'JSP512Probe.RotationSystem.chord_sector_data' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:163:0: 'JSP512Probe.RotationSystem.ChordSectorData.exposed_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:165:0: 'JSP512Probe.RotationSystem.ChordSectorData.boundary_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:167:0: 'JSP512Probe.RotationSystem.ChordSectorData.separator' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:169:0: 'JSP512Probe.RotationSystem.chord_disk_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:171:0: 'JSP512Probe.RotationSystem.splitSide_source_membership' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:173:0: 'JSP512Probe.RotationSystem.old_boundary_surviving_dart' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:175:0: 'JSP512Probe.RotationSystem.splitSideDart_residual_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:177:0: 'JSP512Probe.RotationSystem.old_boundary_side_residual' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:179:0: 'JSP512Probe.RotationSystem.ChordSectorData.chord_ne_predecessor' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:181:0: 'JSP512Probe.RotationSystem.ChordSectorData.predecessor_side' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:183:0: 'JSP512Probe.RotationSystem.ChordSectorData.exposed_avoids_predecessor' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:185:0: 'JSP512Probe.RotationSystem.old_cut_side_residual' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:187:0: 'JSP512Probe.RotationSystem.ChordSectorData.exposed_disk_boundary' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:189:0: 'JSP512Probe.RotationSystem.ChordSectorData.boundary_disk_boundary' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:191:0: 'JSP512Probe.RotationSystem.chord_disk_separator_boundary' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:193:0: 'JSP512Probe.RotationSystem.boundary_side_disk_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ChordSeparationAudit.lean:195:0: 'JSP512Probe.RotationSystem.ChordSectorData.incoming_component' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:196:0: 'JSP512Probe.RotationSystem.ChordSectorData.boundary_disk_boundary_edges' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ChordSeparationAudit.lean:197:0: 'JSP512Probe.RotationSystem.chord_disk_separator_boundary_edges' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
ℹ [1425/1445] Replayed Probe.ComponentRotationAudit
info: Probe/ComponentRotationAudit.lean:3:0: 'JSP512Probe.RotationSystem.closedDartEquiv' depends on axioms: [propext, Quot.sound]
info: Probe/ComponentRotationAudit.lean:4:0: 'JSP512Probe.RotationSystem.restrictClosed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:5:0: 'JSP512Probe.RotationSystem.restrictClosed_face' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:6:0: 'JSP512Probe.RotationSystem.restrictClosed_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:7:0: 'JSP512Probe.RotationSystem.face_cycle_in_closed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:8:0: 'JSP512Probe.RotationSystem.restrictClosed_faceLength' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:9:0: 'JSP512Probe.RotationSystem.restrictClosed_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:10:0: 'JSP512Probe.RotationSystem.componentRotation' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:12:0: 'JSP512Probe.RotationSystem.sum_component_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:13:0: 'JSP512Probe.RotationSystem.componentDartsEquiv' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:14:0: 'JSP512Probe.RotationSystem.sum_component_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:15:0: 'JSP512Probe.RotationSystem.componentSupportEquiv' depends on axioms: [propext, Quot.sound]
info: Probe/ComponentRotationAudit.lean:16:0: 'JSP512Probe.RotationSystem.sum_component_support' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:17:0: 'JSP512Probe.RotationSystem.faceComponent' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:18:0: 'JSP512Probe.RotationSystem.componentFaceMap' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:19:0: 'JSP512Probe.RotationSystem.faceComponent_map' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:20:0: 'JSP512Probe.RotationSystem.componentFacesEquiv' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:21:0: 'JSP512Probe.RotationSystem.sum_component_faces' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:22:0: 'JSP512Probe.RotationSystem.componentDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:23:0: 'JSP512Probe.RotationSystem.componentDefect_nonnegative' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:24:0: 'JSP512Probe.RotationSystem.sum_componentDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ComponentRotationAudit.lean:25:0: 'JSP512Probe.RotationSystem.componentRotation_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [1426/1445] Replayed Probe.RotationIsoAudit
info: Probe/RotationIsoAudit.lean:3:0: 'JSP512Probe.RotationSystem.isoDarts' depends on axioms: [propext, Quot.sound]
info: Probe/RotationIsoAudit.lean:4:0: 'JSP512Probe.RotationSystem.isoDarts_reverse' depends on axioms: [propext, Quot.sound]
info: Probe/RotationIsoAudit.lean:5:0: 'JSP512Probe.RotationSystem.mapIso' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:6:0: 'JSP512Probe.RotationSystem.mapIso_face' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:7:0: 'JSP512Probe.RotationSystem.mapIso_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:8:0: 'JSP512Probe.RotationSystem.mapIso_faceLength' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:9:0: 'JSP512Probe.RotationSystem.mapIso_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:10:0: 'JSP512Probe.RotationSystem.mapIso_faceCount' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:11:0: 'JSP512Probe.RotationSystem.mapIso_eulerDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/RotationIsoAudit.lean:12:0: 'JSP512Probe.RotationSystem.mapIso_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [1427/1445] Replayed Probe.FanInsertionAudit
info: Probe/FanInsertionAudit.lean:7:0: 'JSP512Probe.EdgeInsertion.added_face_old_away' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:8:0: 'JSP512Probe.EdgeInsertion.added_face_left' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:9:0: 'JSP512Probe.EdgeInsertion.added_face_right' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:10:0: 'JSP512Probe.EdgeInsertion.added_face_reverse' depends on axioms: [propext, Classical.choice, Quot.sound]
